Wall time;Step;Value;
16.166.824.291.357.300;827;11;
16.166.824.317.004.900;828;5;
16.166.824.350.115.700;829;10;
1.616.682.438.394.660;830;6;
16.166.824.411.738.900;831;5;
16.166.824.447.281.100;832;7;
16.166.824.467.918.500;833;3;
16.166.824.495.398.000;834;9;
16.166.824.527.283.300;835;6;
16.166.824.558.942.100;836;6;
16.166.824.591.836.000;837;7;
16.166.824.635.975.000;838;15;
16.166.824.672.711.800;839;11;
16.166.824.703.938.000;840;6;
16.166.824.733.531.500;841;9;
1.616.682.476.065.500;842;4;
16.166.824.795.593.700;843;10;
16.166.824.841.892.400;844;8;
16.166.824.884.822.700;845;10;
1.616.682.492.030.800;846;7;
16.166.824.948.426.700;847;5;
16.166.824.983.807.300;848;10;
16.166.825.015.809.900;849;6;
16.166.825.051.729.600;850;6;
16.166.825.074.795.500;851;4;
1.616.682.509.582.100;852;3;
16.166.825.137.975.600;853;12;
16.166.825.168.590.400;854;6;
16.166.825.206.772.500;855;11;
16.166.825.246.006.400;856;11;
16.166.825.282.282.900;857;7;
16.166.825.316.176.300;858;10;
16.166.825.342.899.500;859;5;
1.616.682.538.002.800;860;8;
16.166.825.411.470.900;861;9;
16.166.825.440.037.700;862;5;
16.166.825.457.216.400;863;2;
16.166.825.478.477.600;864;4;
16.166.825.525.332.800;865;14;
16.166.825.563.289.100;866;11;
1.616.682.559.503.750;867;6;
16.166.825.626.201.700;868;6;
1.616.682.565.217.930;869;5;
16.166.825.678.058.200;870;5;
16.166.825.698.901.300;871;4;
16.166.825.728.693.600;872;9;
16.166.825.767.512.100;873;11;
16.166.825.792.854.500;874;5;
16.166.825.819.249.300;875;5;
16.166.825.858.993.300;876;12;
16.166.825.889.110.800;877;6;
16.166.825.922.756.400;878;7;
1.616.682.594.386.440;879;4;
1.616.682.596.627.590;880;4;
1.616.682.599.705.690;881;6;
16.166.826.034.504.200;882;8;
1.616.682.605.746.460;883;4;
16.166.826.090.778.500;884;10;
16.166.826.128.424.400;885;11;
16.166.826.150.641.400;886;3;
16.166.826.177.770.100;887;5;
16.166.826.204.992.300;888;5;
16.166.826.232.024.700;889;5;
16.166.826.259.183.100;890;5;
1.616.682.630.090.890;891;12;
16.166.826.333.809.800;892;10;
16.166.826.365.061.700;893;6;
16.166.826.407.161.800;894;8;
16.166.826.448.395.000;895;8;
16.166.826.488.796.600;896;8;
1.616.682.652.640.420;897;11;
16.166.826.557.156.200;898;9;
16.166.826.596.584.900;899;8;
16.166.826.639.765.600;900;9;
1.616.682.667.703.170;901;10;
16.166.826.700.507.700;902;4;
16.166.826.731.698.600;903;9;
16.166.826.772.732.100;904;16;
16.166.826.789.792.200;905;2;
161.668.268.403.367;906;14;
16.166.826.887.647.100;907;12;
16.166.826.914.338.200;908;5;
16.166.826.943.803.000;909;5;
16.166.826.977.101.400;910;7;
16.166.827.001.432.100;911;4;
16.166.827.033.158.800;912;9;
16.166.827.057.905.300;913;5;
1.616.682.708.653.530;914;6;
16.166.827.113.585.200;915;9;
16.166.827.144.220.300;916;6;
16.166.827.178.593.600;917;11;
16.166.827.209.618.800;918;7;
16.166.827.232.136.700;919;4;
16.166.827.257.494.200;920;5;
161.668.273.042.363;921;11;
16.166.827.345.135.000;922;10;
1.616.682.737.361.350;923;6;
16.166.827.398.528.500;924;5;
16.166.827.425.843.500;925;9;
16.166.827.456.725.100;926;10;
16.166.827.486.620.500;927;6;
16.166.827.511.427.200;928;5;
1.616.682.753.740.650;929;5;
16.166.827.557.744.600;930;4;
16.166.827.588.965.300;931;7;
16.166.827.615.594.300;932;5;
16.166.827.649.119.300;933;14;
16.166.827.686.155.300;934;11;
16.166.827.707.833.200;935;4;
16.166.827.743.543.000;936;11;
16.166.827.775.169.900;937;10;
16.166.827.803.831.400;938;9;
16.166.827.830.901.900;939;9;
1.616.682.786.849.380;940;8;
161.668.278.923.171;941;5;
16.166.827.909.710.600;942;3;
16.166.827.939.670.100;943;7;
16.166.827.956.733.000;944;3;
16.166.827.975.982.100;945;3;
1.616.682.801.640.170;946;16;
16.166.828.047.693.700;947;10;
16.166.828.071.582.100;948;5;
1.616.682.810.664.410;949;8;
1.616.682.813.498.000;950;6;
1.616.682.816.458.170;951;7;
1.616.682.819.818.500;952;11;
1.616.682.823.664.130;953;9;
16.166.828.261.542.400;954;5;
1.616.682.829.020.180;955;9;
16.166.828.319.408.700;956;13;
16.166.828.357.225.000;957;9;
16.166.828.382.113.100;958;5;
16.166.828.418.899.400;959;11;
16.166.828.450.731.200;960;14;
16.166.828.477.495.600;961;5;
16.166.828.513.652.800;962;7;
16.166.828.539.979.100;963;5;
1.616.682.856.845.210;964;6;
1.616.682.859.681.060;965;6;
1.616.682.863.346.360;966;11;
16.166.828.651.152.700;967;3;
16.166.828.696.296.100;968;10;
16.166.828.721.108.200;969;5;
16.166.828.767.027.700;970;17;
16.166.828.786.926.400;971;3;
16.166.828.816.606.800;972;10;
1.616.682.885.350.490;973;11;
1.616.682.890.265.050;974;12;
1.616.682.892.785.740;975;5;
161.668.289.513.091;976;4;
1.616.682.898.016.360;977;9;
16.166.829.022.689.300;978;10;
16.166.829.056.719.000;979;7;
16.166.829.081.140.300;980;5;
16.166.829.121.116.600;981;9;
16.166.829.145.118.500;982;4;
16.166.829.165.292.800;983;4;
16.166.829.188.920.700;984;8;
16.166.829.210.516.500;985;4;
16.166.829.243.456.000;986;10;
16.166.829.268.161.700;987;5;
16.166.829.285.177.800;988;2;
16.166.829.309.584.600;989;5;
16.166.829.342.329.000;990;7;
16.166.829.363.010.800;991;4;
16.166.829.393.518.000;992;10;
16.166.829.429.677.300;993;11;
1.616.682.946.734.550;994;11;
16.166.829.496.426.200;995;6;
16.166.829.525.101.900;996;6;
16.166.829.555.988.300;997;13;
16.166.829.583.074.000;998;6;
1.616.682.961.869.240;999;8;
16.166.829.659.059.800;1000;12;
1.616.682.969.207.530;1001;10;
;;7.52;2
;;3.421301697;20
