Wall time;Step;Value;;
16.166.025.169.931.600;778;244;;
16.166.025.302.724.700;779;184;;
16.166.025.447.357.200;780;224;;
16.166.025.540.739.000;781;49;;
16.166.025.645.526.200;782;44;;
1.616.602.572.670.240;783;20;;
16.166.025.842.159.500;784;71;;
16.166.025.948.194.900;785;39;;
16.166.026.067.101.800;786;38;;
16.166.026.188.691.200;787;49;;
16.166.026.312.015.700;788;51;;
1.616.602.644.080.320;789;60;;
16.166.026.538.580.800;790;61;;
1.616.602.664.079.440;791;31;;
16.166.026.730.860.100;792;28;;
16.166.026.878.792.000;793;240;;
16.166.027.008.391.400;794;231;;
16.166.027.112.597.300;795;27;;
16.166.027.255.620.100;796;242;;
16.166.027.382.509.500;797;264;;
16.166.027.475.331.600;798;29;;
16.166.027.578.483.900;799;31;;
16.166.027.673.408.800;800;30;;
1.616.602.778.467.210;801;42;;
16.166.027.916.187.300;802;198;;
1.616.602.802.160.130;803;47;;
16.166.028.130.164.200;804;26;;
1.616.602.827.114.490;805;77;;
16.166.028.394.579.600;806;226;;
1.616.602.851.761.950;807;52;;
16.166.028.623.740.500;808;28;;
16.166.028.697.954.200;809;25;;
16.166.028.840.755.400;810;242;;
16.166.028.922.785.600;811;59;;
16.166.029.072.464.800;812;71;;
1.616.602.916.863.470;813;26;;
16.166.029.274.348.000;814;46;;
16.166.029.388.773.800;815;42;;
16.166.029.516.113.800;816;101;;
16.166.029.620.885.700;817;66;;
16.166.029.736.929.300;818;137;;
16.166.029.854.212.500;819;45;;
1.616.602.996.630.610;820;70;;
16.166.030.066.348.600;821;42;;
16.166.030.198.156.000;822;74;;
1.616.603.032.300.300;823;42;;
16.166.030.433.455.600;824;25;;
16.166.030.564.744.100;825;55;;
16.166.030.691.311.700;826;240;;
16.166.030.789.018.800;827;46;;
16.166.030.903.449.700;828;138;;
16.166.031.020.531.200;829;132;;
16.166.031.106.431.500;830;60;;
161.660.311.956.161;831;31;;
16.166.031.309.704.400;832;53;;
16.166.031.449.616.700;833;44;;
16.166.031.592.299.400;834;239;;
1.616.603.172.308.500;835;240;;
16.166.031.799.141.900;836;22;;
1.616.603.190.576.390;837;28;;
16.166.032.044.103.900;838;201;;
16.166.032.170.912.600;839;38;;
16.166.032.271.005.200;840;24;;
16.166.032.390.470.600;841;70;;
16.166.032.494.423.600;842;30;;
16.166.032.616.276.500;843;57;;
16.166.032.695.671.800;844;23;;
16.166.032.836.427.600;845;82;;
16.166.032.978.293.600;846;42;;
16.166.033.112.394.000;847;81;;
16.166.033.188.615.900;848;22;;
16.166.033.284.959.900;849;42;;
16.166.033.380.109.200;850;50;;
16.166.033.471.226.900;851;81;;
16.166.033.546.838.900;852;19;;
16.166.033.680.827.900;853;77;;
16.166.033.801.239.000;854;100;;
16.166.033.929.603.000;855;36;;
16.166.034.017.855.600;856;24;;
16.166.034.181.252.900;857;205;;
16.166.034.288.755.500;858;30;;
16.166.034.427.188.100;859;95;;
16.166.034.524.268.400;860;27;;
16.166.034.650.694.000;861;195;;
16.166.034.744.409.900;862;26;;
16.166.034.884.591.600;863;167;;
1.616.603.502.054.770;864;72;;
16.166.035.283.304.000;866;39;;
1.616.603.537.542.640;867;29;;
1.616.603.549.661.220;868;73;;
16.166.035.573.735.200;869;20;;
161.660.357.030.328;870;68;;
16.166.035.850.832.700;871;172;;
1.616.603.595.894.720;872;39;;
16.166.036.070.672.600;873;69;;
16.166.036.211.868.200;874;61;;
16.166.036.311.894.800;875;44;;
16.166.036.457.172.400;876;240;;
16.166.036.585.309.100;877;224;;
16.166.036.673.414.900;878;33;;
16.166.036.839.582.400;879;171;;
16.166.036.940.941.400;880;31;;
16.166.037.053.163.500;881;27;;
16.166.037.163.884.500;882;176;;
16.166.037.250.272.000;883;29;;
16.166.037.367.809.400;884;29;;
16.166.037.455.053.600;885;20;;
16.166.037.587.645.300;886;83;;
16.166.037.696.240.500;887;42;;
1.616.603.778.830.370;888;30;;
16.166.037.904.971.700;889;30;;
16.166.038.007.202.000;890;57;;
16.166.038.187.740.300;891;188;;
1.616.603.826.572.750;892;40;;
16.166.038.372.390.100;893;25;;
1.616.603.850.927.710;894;77;;
16.166.038.658.397.300;895;160;;
16.166.038.750.986.800;896;25;;
1.616.603.884.307.770;897;29;;
16.166.038.977.212.400;898;57;;
16.166.039.086.635.300;899;50;;
16.166.039.191.908.500;900;42;;
16.166.039.327.553.900;901;84;;
16.166.039.438.406.700;902;27;;
1.616.603.956.321.480;903;84;;
1.616.603.969.340.360;904;199;;
16.166.039.802.528.500;905;49;;
16.166.039.894.763.300;906;28;;
16.166.039.990.637.300;907;30;;
16.166.040.148.789.200;908;89;;
16.166.040.216.571.800;909;18;;
16.166.040.371.744.300;910;83;;
16.166.040.508.009.700;911;39;;
16.166.040.607.928.900;912;35;;
16.166.040.700.925.600;913;26;;
16.166.040.827.970.100;914;56;;
16.166.040.966.700.600;915;53;;
16.166.041.089.383.500;916;71;;
16.166.041.169.358.400;917;23;;
1.616.604.128.845.040;918;43;;
16.166.041.394.414.600;919;28;;
16.166.041.527.662.400;920;230;;
16.166.041.631.098.700;921;27;;
16.166.041.761.673.800;922;45;;
16.166.041.856.433.300;923;26;;
16.166.041.958.959.100;924;31;;
16.166.042.094.185.300;925;69;;
16.166.042.244.654.500;926;170;;
1.616.604.234.171.720;927;49;;
1.616.604.243.697.020;928;30;;
16.166.042.555.651.000;929;69;;
16.166.042.673.932.600;930;37;;
16.166.042.778.035.600;931;68;;
1.616.604.289.440.440;932;170;;
16.166.042.980.508.400;933;24;;
1.616.604.308.178.740;934;44;;
16.166.043.204.498.100;935;37;;
16.166.043.283.386.400;936;23;;
16.166.043.343.088.600;937;15;;
1.616.604.343.541.640;938;26;;
16.166.043.514.269.200;939;28;;
16.166.043.597.465.000;940;19;;
16.166.043.755.008.400;941;85;;
1.616.604.391.304.400;942;222;;
16.166.044.030.193.300;943;74;;
16.166.044.123.668.500;944;24;;
16.166.044.206.546.000;945;27;;
16.166.044.332.953.100;946;56;;
16.166.044.442.427.000;947;52;;
16.166.044.570.861.400;948;72;;
16.166.044.684.002.500;949;42;;
1.616.604.482.575.730;950;179;;
16.166.044.978.855.800;951;157;;
16.166.045.100.143.400;952;74;;
16.166.045.204.996.400;953;31;;
1.616.604.533.751.030;954;55;;
1.616.604.542.818.940;955;45;;
1.616.604.552.513.360;956;66;;
16.166.045.615.813.500;957;32;;
1.616.604.575.179.950;958;144;;
16.166.045.913.591.800;959;336;;
16.166.046.016.808.200;960;46;;
1.616.604.611.003.820;961;21;;
16.166.046.210.297.700;962;66;;
1.616.604.630.044.880;963;25;;
16.166.046.376.537.700;964;17;;
16.166.046.510.526.400;965;192;;
1.616.604.668.424.420;966;253;;
16.166.046.809.579.400;967;50;;
1.616.604.695.251.300;968;54;;
16.166.047.061.045.100;969;59;;
16.166.047.166.526.300;970;69;;
1.616.604.727.557.370;971;66;;
1.616.604.738.172.490;972;37;;
16.166.047.487.780.500;973;65;;
16.166.047.592.939.700;974;39;;
16.166.047.698.382.100;975;28;;
16.166.047.807.498.000;976;29;;
16.166.047.972.326.100;977;309;;
16.166.048.117.071.400;978;209;;
16.166.048.210.521.500;979;32;;
1.616.604.831.370.160;980;25;;
16.166.048.447.006.600;981;66;;
1.616.604.852.861.680;982;23;;
16.166.048.632.684.800;983;32;;
1.616.604.877.507.550;984;199;;
16.166.048.908.729.100;985;39;;
16.166.048.991.288.600;986;27;;
16.166.049.094.093.300;987;24;;
16.166.049.170.209.300;988;19;;
16.166.049.262.096.300;989;67;;
16.166.049.405.423.600;990;85;;
16.166.049.537.958.300;991;83;;
16.166.049.651.988.800;992;166;;
1.616.604.982.071.240;993;114;;
16.166.049.960.717.700;994;78;;
16.166.050.056.573.400;995;31;;
16.166.050.148.807.800;996;31;;
1.616.605.026.474.570;997;65;;
16.166.050.371.495.000;998;72;;
16.166.050.450.361.200;999;23;;
16.166.050.600.630.200;1000;36;;
16.166.050.731.861.700;1001;59;;
;;77.064;11;338
;;;;
